TARGET_CLASS,BranchCoverage
Capture,0.1034482758620689
Client,0.0028571428571428
Convert,0.1153846153846153
JSci.maths.LinearMath,0.0839694656488549
JSci.maths.SpecialMath,0.31632653061224486
JSci.maths.symbolic.ExpressionParser,0.01264367816091945
JSci.maths.symbolic.SimpleCharStream,0.1428571428571428
Joshua.FoxHunt.FoxHuntFrame,0.0294117647058823
Joshua.FoxHunt.HuntDisplay,0.9565217391304348
MP3,0.1818181818181818
Menu,0.0595238095238095
Newzgrabber.BatchDriver,0.09375
Newzgrabber.Downloader,0.1156716417910447
Newzgrabber.Newzgrabber,0.3076923076923077
Scanner,0.1468788249694002
accessories.plugins.time.JDayChooser,0.7427884615384616
apbs_mem_gui.Main,0.0025773195876288
bcry.battlecryGUI,0.0128205128205128
bcry.bcGenerator,0.44483985765124556
bible.obj.Verse,0.59375
bible.util.Queue,1.0
bierse.controller.DefaultSettingsController,0.3333333333333333
bierse.model.Drink,0.9629629629629628
ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik,0.3333333333333333
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,0.1041666666666666
ch.bluepenguin.email.client.tapestry.MessageList,0.0
client.network.ForwardingObserver,0.8461538461538461
com.aelitis.azureus.ui.swt.feature.FeatureManagerUIListener,0.0223880597014925
com.aelitis.azureus.ui.swt.skin.SWTSkinObjectContainer,0.0168067226890756
com.allenstudio.ir.ui.MainMenu,0.7407407407407407
com.allenstudio.ir.util.XmlElement,0.9736842105263159
com.browsersoft.aacs.User,0.9896907216494846
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,1.0
com.densebrain.rif.server.transport.WebServiceDescriptor,1.0
com.eteks.sweethome3d.SweetHome3D,0.1535087719298245
com.eteks.sweethome3d.j3d.Room3D,0.0028328611898017
com.eteks.sweethome3d.viewcontroller.HomeController,0.09951456310679604
com.eteks.sweethome3d.viewcontroller.RoomController,0.0389610389610389
com.gbshape.dbe.sapdb.SapdbTableList,0.1333333333333333
com.gbshape.dbe.utils.DBEHelper,0.3252032520325203
com.google.common.base.CharMatcher,0.8583815028901733
com.google.common.base.Joiner,1.0
com.google.common.base.Objects,0.8571428571428571
com.google.common.base.Predicates,0.46396396396396394
com.google.common.base.SmallCharMatcher,0.9629629629629628
com.google.common.base.Splitter,0.9166666666666667
com.google.common.base.Suppliers,0.7192982456140351
com.google.common.base.Utf8,0.796875
com.google.common.cache.CacheBuilderSpec,0.8943661971830986
com.google.common.math.BigIntegerMath,0.9178571428571429
com.google.common.util.concurrent.Monitor,0.4292237442922374
com.google.javascript.jscomp.CheckGlobalThis,0.1095890410958904
com.google.javascript.jscomp.CollapseProperties,0.0329670329670329
com.google.javascript.jscomp.ControlFlowAnalysis,0.486682808716707
com.google.javascript.jscomp.ExploitAssigns,0.0459770114942528
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,0.1382113821138211
com.google.javascript.jscomp.ReferenceCollectingCallback,0.30357142857142855
com.google.javascript.jscomp.ScopedAliases,0.1714285714285714
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.2364597093791281
com.google.javascript.rhino.jstype.RecordType,0.7658227848101267
com.gotoservers.ftp.FtpApplet,0.0344827586206896
com.hf.sfm.crypt.Base64,1.0
com.ib.client.ComboLeg,1.0
com.ib.client.ExecutionFilter,1.0
com.imsmart.servlet.HTMLFilter,1.0
com.jstevh.viewer.ClassInfo,0.7886904761904762
com.jstevh.viewer.ClassViewer,0.0085106382978723
com.jstevh.viewer.SAXDirParser,0.8166666666666667
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.6827956989247312
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,1.0
com.lts.event.SimpleKeyListenerHelper,1.0
com.lts.io.DirectoryScanner,0.8038793103448276
com.lts.swing.combobox.SimpleComboBox,0.7307692307692307
com.mentorgen.tools.profile.runtime.Profile,0.888157894736842
com.mytdev.resources4j.impl.AbstractResources,0.0
com.pmdesigns.jvc.tools.JVCParser,0.4618834080717489
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.3176470588235294
com.pmdesigns.jvc.tools.TokenMgrError,0.8125
com.puppycrawl.tools.checkstyle.api.FileContents,0.02
com.puppycrawl.tools.checkstyle.api.FileText,0.05
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,0.9315068493150684
com.sap.managementconsole.soap.axis.sapcontrol.J2EEApplicationAlias,0.927536231884058
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.1557788944723618
