TARGET_CLASS,BranchCoverage
Capture,0.10344827586206891
Client,0.0034285714285713803
Convert,0.11538461538461528
JSci.maths.LinearMath,0.06832061068702286
JSci.maths.SpecialMath,0.34183673469387743
JSci.maths.symbolic.ExpressionParser,0.04551724137931029
JSci.maths.symbolic.SimpleCharStream,0.13690476190476186
Joshua.FoxHunt.FoxHuntFrame,0.029411764705882297
Joshua.FoxHunt.HuntDisplay,0.9739130434782609
MP3,0.18181818181818182
Menu,0.0595238095238095
Newzgrabber.BatchDriver,0.09375
Newzgrabber.Downloader,0.11268656716417905
Newzgrabber.Newzgrabber,0.3064102564102564
Scanner,0.14528763769889835
accessories.plugins.time.JDayChooser,0.7346153846153847
apbs_mem_gui.Main,0.0025773195876288004
bcry.battlecryGUI,0.0128205128205128
bcry.bcGenerator,0.34590747330960847
bible.obj.Verse,0.59375
bible.util.Queue,1.0
bierse.controller.DefaultSettingsController,0.33333333333333337
bierse.model.Drink,0.9777777777777776
ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik,0.3142857142857143
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,0.1041666666666666
ch.bluepenguin.email.client.tapestry.MessageList,0.0
client.network.ForwardingObserver,0.8615384615384615
com.aelitis.azureus.ui.swt.feature.FeatureManagerUIListener,0.023134328358208917
com.aelitis.azureus.ui.swt.skin.SWTSkinObjectContainer,0.0168067226890756
com.allenstudio.ir.ui.MainMenu,0.7407407407407407
com.allenstudio.ir.util.XmlElement,0.9694736842105265
com.browsersoft.aacs.User,0.9855670103092784
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,1.0
com.densebrain.rif.server.transport.WebServiceDescriptor,1.0
com.eteks.sweethome3d.SweetHome3D,0.16140350877192977
com.eteks.sweethome3d.j3d.Room3D,0.0028328611898017003
com.eteks.sweethome3d.viewcontroller.HomeController,0.09789644012944979
com.eteks.sweethome3d.viewcontroller.RoomController,0.038961038961038905
com.gbshape.dbe.sapdb.SapdbTableList,0.1333333333333333
com.gbshape.dbe.utils.DBEHelper,0.3414634146341463
com.google.common.base.CharMatcher,0.8508670520231215
com.google.common.base.Joiner,0.9967213114754099
com.google.common.base.Objects,0.8571428571428571
com.google.common.base.Predicates,0.46756756756756757
