TARGET_CLASS,BranchCoverage
com.google.common.base.Splitter,0.9555555555555556
com.google.common.base.Suppliers,0.7368421052631579
com.google.javascript.jscomp.ReferenceCollectingCallback,0.2602040816326531
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.26023778071334214
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8986486486486487
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.8205128205128205
de.progra.charting.CoordSystemUtilities,0.8206521739130435
gnu.trove.list.linked.TDoubleLinkedList,0.9163701067615657
ioproject.server.network.ClientGroup,0.8333333333333334
jahuwaldt.plot.PlotAxis,1.0
jipa.Variable,0.9565217391304348
net.kencochrane.a4j.file.FileUtil,0.488
net.sourceforge.ext4j.taglib.bo.Request,0.935251798561151
net.sourceforge.schemaspy.model.Table,0.0460526315789473
org.apache.commons.collections4.list.TreeList,0.9400921658986175
org.apache.commons.lang3.BooleanUtils,0.9304029304029304
org.apache.commons.lang3.LocaleUtils,0.7835051546391752
org.apache.commons.lang3.builder.HashCodeBuilder,0.7763157894736842
org.apache.commons.lang3.time.DateUtils,0.9827586206896552
org.apache.commons.lang3.time.DurationFormatUtils,0.8881987577639752
org.apache.commons.math3.fraction.ProperFractionFormat,0.8846153846153846
org.apache.commons.math3.linear.SchurTransformer,0.8555555555555555
org.jfree.data.time.TimeSeries,0.9331896551724138
org.joda.time.DateTimeZone,0.6123348017621145
org.joda.time.Partial,0.5347222222222222
org.joda.time.Period,1.0
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9420289855072465
org.joda.time.format.DateTimeFormatter,0.5315315315315315
twitter4j.TwitterImpl,0.7250639386189258
umd.cs.shop.JSJshop,0.2631578947368421
umd.cs.shop.JSState,0.5365853658536586
weka.classifiers.Evaluation,0.42459826946847956
