TARGET_CLASS,BranchCoverage
Newzgrabber.Downloader,0.1063432835820895
accessories.plugins.time.JDayChooser,0.8100961538461539
bcry.battlecryGUI,0.0256410256410256
com.eteks.sweethome3d.SweetHome3D,0.1885964912280701
com.eteks.sweethome3d.viewcontroller.HomeController,0.13430420711974106
com.google.common.base.CharMatcher,0.9421965317919074
com.google.common.base.Suppliers,0.7543859649122807
com.google.common.base.Utf8,0.890625
com.jstevh.viewer.ClassViewer,0.0106382978723404
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.7849462365591398
com.lts.io.DirectoryScanner,0.9633620689655171
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.41995798319327726
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.6809045226130653
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.9305555555555556
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.6464557703573521
com.werken.saxpath.XPathLexer,0.8739669421487604
de.progra.charting.CoordSystemUtilities,0.9891304347826086
de.progra.charting.DefaultChart,0.3
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,1.0
fr.unice.gfarce.interGraph.ModifTableStockage,0.9146341463414636
framework.util.StringUtils,0.9591836734693876
glengineer.agents.GroupAgent,0.9478260869565216
gnu.trove.impl.hash.TShortHash,0.925
gnu.trove.list.linked.TDoubleLinkedList,0.9430604982206405
gnu.trove.map.hash.TByteObjectHashMap,0.9094488188976377
gnu.trove.map.hash.TFloatObjectHashMap,0.8976377952755905
ipac.WhoIS,0.6454545454545455
jipa.Main,0.8395522388059702
mindbright.ssh.SSHSCPGUIThread,0.7582417582417582
net.sourceforge.ext4j.taglib.bo.Request,0.9496402877697842
nu.staldal.lagoon.LagoonCLI,0.3538461538461538
nu.staldal.lagoon.LagoonGUI,0.0158730158730158
org.apache.commons.cli.HelpFormatter,0.9525316455696202
org.apache.commons.codec.language.DoubleMetaphone,0.9126506024096386
org.apache.commons.lang3.BooleanUtils,0.9633699633699634
org.apache.commons.lang3.ClassUtils,0.7185430463576159
org.apache.commons.lang3.Conversion,0.9787798408488064
org.apache.commons.lang3.LocaleUtils,0.8144329896907216
org.apache.commons.lang3.builder.HashCodeBuilder,0.8333333333333334
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.94
org.apache.commons.lang3.time.DateUtils,0.986206896551724
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.95
org.apache.commons.math3.geometry.euclidean.threed.Rotation,1.0
org.apache.commons.math3.linear.MatrixUtils,0.9127906976744186
org.apache.commons.math3.linear.SchurTransformer,0.9333333333333333
org.javathena.login.Login,0.6647058823529411
org.jdom2.Verifier,0.8859315589353611
org.jfree.chart.axis.Axis,0.8457943925233645
org.joda.time.DateTimeZone,0.6233480176211454
org.joda.time.MutableDateTime,0.9500000000000001
org.joda.time.Partial,0.5416666666666666
org.joda.time.format.DateTimeFormatterBuilder,0.8717391304347826
org.joda.time.format.PeriodFormatterBuilder,0.8622668579626973
org.jsecurity.util.AntPathMatcher,0.8794117647058823
org.mozilla.javascript.Parser,0.48231292517006796
org.objectweb.asm.jip.ClassReader,0.5006119951040391
org.objectweb.asm.jip.MethodWriter,0.5673543689320388
org.quickserver.net.server.impl.NonBlockingClientHandler,0.1477045908183632
org.scribe.model.Response,0.6
org.tartarus.snowball.ext.italianStemmer,0.6782608695652174
org.tartarus.snowball.ext.turkishStemmer,0.6381322957198443
server.ServerGameModel,0.1015625
twitter4j.TwitterBaseImpl,0.6412213740458015
twitter4j.TwitterImpl,0.6713554987212276
umd.cs.shop.JSJshop,0.3464912280701754
umd.cs.shop.JSPredicateForm,0.8735632183908046
umd.cs.shop.JSTerm,0.7838541666666667
weka.classifiers.Evaluation,0.4987639060568603
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.850187265917603
wheel.asm.ClassReader,0.24724602203182375
