TARGET_CLASS,BranchCoverage
JSci.maths.SpecialMath,0.3647959183673469
Scanner,0.1627906976744186
accessories.plugins.time.JDayChooser,0.8076923076923077
bcry.battlecryGUI,0.0256410256410256
bierse.model.Drink,1.0
client.network.ForwardingObserver,1.0
com.eteks.sweethome3d.viewcontroller.HomeController,0.12459546925566341
com.google.common.base.CharMatcher,0.9393063583815028
com.google.common.base.Utf8,0.890625
com.google.common.math.BigIntegerMath,0.9357142857142856
com.google.javascript.jscomp.ReferenceCollectingCallback,0.4030612244897959
com.jstevh.viewer.ClassViewer,0.0106382978723404
com.lts.io.DirectoryScanner,0.9525862068965516
com.mentorgen.tools.profile.runtime.Profile,0.8421052631578947
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.9097222222222223
com.soops.CEN4010.JMCA.JParser.JavaParser,0.3099647266313933
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.2950089126559714
de.beiri22.stringincrementor.StringIncrementor,0.9142857142857144
de.beiri22.stringincrementor.helper.IndexedString,1.0
de.devcity.parseargs.ArgsParser,0.975
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,1.0
framework.util.StringUtils,0.9591836734693876
ghm.follow.search.SearchableTextPane,0.9428571428571428
gnu.trove.list.linked.TDoubleLinkedList,0.9466192170818504
gnu.trove.map.hash.TByteFloatHashMap,0.936026936026936
gnu.trove.map.hash.TByteObjectHashMap,0.8720472440944882
ioproject.server.network.ClientGroup,0.7272727272727273
ipac.BinaryCalculate,0.970873786407767
jigl.image.levelSetTool.LevelSetNudge,0.3983050847457627
jigl.image.ops.ConnectedComponents,0.8243243243243243
jipa.Main,0.8283582089552239
mindbright.ssh.SSHSCPGUIThread,0.7362637362637363
net.kencochrane.a4j.file.FileUtil,0.516
nu.staldal.lagoon.LagoonCLI,0.3384615384615385
nu.staldal.lagoon.LagoonGUI,0.0158730158730158
org.apache.commons.cli.HelpFormatter,0.9493670886075948
org.apache.commons.codec.language.DoubleMetaphone,0.891566265060241
org.apache.commons.collections4.list.TreeList,0.9585253456221198
org.apache.commons.lang3.BooleanUtils,0.9432234432234432
org.apache.commons.lang3.Conversion,0.9787798408488064
org.apache.commons.lang3.LocaleUtils,0.8041237113402062
org.apache.commons.lang3.Validate,0.9618320610687024
org.apache.commons.lang3.builder.HashCodeBuilder,0.8289473684210527
org.apache.commons.lang3.text.StrBuilder,0.920255183413078
org.apache.commons.lang3.time.DateUtils,0.9827586206896552
org.apache.commons.math3.analysis.FunctionUtils,0.267515923566879
org.apache.commons.math3.fraction.Fraction,0.9745762711864406
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.995260663507109
org.apache.commons.math3.linear.MatrixUtils,0.9011627906976744
org.apache.lucene.search.exposed.ExposedTimSort,0.5766129032258065
org.databene.jdbacl.DBUtil,0.7106598984771574
org.javathena.login.Login,0.5431372549019607
org.jdom2.Verifier,0.8745247148288974
org.jfree.chart.plot.ValueMarker,0.9230769230769232
org.jfree.chart.plot.XYPlot,0.5855721393034826
org.jfree.data.time.TimeSeries,0.9504310344827587
org.joda.time.DateTimeZone,0.6343612334801763
org.joda.time.MutableDateTime,0.9533333333333334
org.joda.time.base.BasePeriod,0.9620253164556962
org.joda.time.format.DateTimeFormatterBuilder,0.8384057971014494
org.joda.time.format.PeriodFormatterBuilder,0.8185078909612625
org.joda.time.tz.ZoneInfoCompiler,0.4267857142857142
org.mozilla.javascript.Parser,0.44421768707482995
org.objectweb.asm.jip.MethodWriter,0.529126213592233
org.quickserver.net.client.monitoring.HostMonitoringService,0.4594594594594595
org.scribe.model.Response,0.6
org.tartarus.snowball.ext.englishStemmer,0.8189655172413792
org.tartarus.snowball.ext.turkishStemmer,0.6157587548638133
twitter4j.TwitterBaseImpl,0.6412213740458015
umd.cs.shop.JSTerm,0.796875
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.6835205992509363
weka.core.FindWithCapabilities,0.8036437246963564
wheel.asm.ClassReader,0.5165238678090576
