TARGET_CLASS,BranchCoverage
JSci.maths.SpecialMath,0.2397959183673469
Scanner,0.15973072215422274
accessories.plugins.time.JDayChooser,0.7788461538461539
bcry.battlecryGUI,0.0128205128205128
bierse.model.Drink,0.0
client.network.ForwardingObserver,0.9230769230769232
com.eteks.sweethome3d.viewcontroller.HomeController,0.11407766990291254
com.google.common.base.CharMatcher,0.9161849710982659
com.google.common.base.Utf8,0.796875
com.google.common.math.BigIntegerMath,0.9071428571428573
com.google.javascript.jscomp.ReferenceCollectingCallback,0.4336734693877551
com.jstevh.viewer.ClassViewer,0.0085106382978723
com.lts.io.DirectoryScanner,0.9051724137931034
com.mentorgen.tools.profile.runtime.Profile,0.9144736842105262
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8611111111111112
com.soops.CEN4010.JMCA.JParser.JavaParser,0.0
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.3003565062388591
de.beiri22.stringincrementor.StringIncrementor,0.8571428571428571
de.beiri22.stringincrementor.helper.IndexedString,0.95
de.devcity.parseargs.ArgsParser,0.9625
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.9850746268656716
framework.util.StringUtils,0.9438775510204082
ghm.follow.search.SearchableTextPane,0.8285714285714286
gnu.trove.list.linked.TDoubleLinkedList,0.9145907473309608
gnu.trove.map.hash.TByteFloatHashMap,0.8838383838383839
gnu.trove.map.hash.TByteObjectHashMap,0.844488188976378
ioproject.server.network.ClientGroup,0.8939393939393939
ipac.BinaryCalculate,0.9611650485436892
jigl.image.levelSetTool.LevelSetNudge,0.4067796610169492
jigl.image.ops.ConnectedComponents,0.7702702702702703
jipa.Main,0.6604477611940298
mindbright.ssh.SSHSCPGUIThread,0.478021978021978
net.kencochrane.a4j.file.FileUtil,0.488
nu.staldal.lagoon.LagoonCLI,0.3230769230769231
nu.staldal.lagoon.LagoonGUI,0.0
org.apache.commons.cli.HelpFormatter,0.7911392405063291
org.apache.commons.codec.language.DoubleMetaphone,0.8795180722891567
org.apache.commons.collections4.list.TreeList,0.9493087557603688
org.apache.commons.lang3.BooleanUtils,0.912087912087912
org.apache.commons.lang3.Conversion,0.9774535809018567
org.apache.commons.lang3.LocaleUtils,0.6907216494845361
org.apache.commons.lang3.Validate,0.9541984732824428
org.apache.commons.lang3.builder.HashCodeBuilder,0.7807017543859649
org.apache.commons.lang3.text.StrBuilder,0.9059011164274322
org.apache.commons.lang3.time.DateUtils,0.9827586206896552
org.apache.commons.math3.analysis.FunctionUtils,0.267515923566879
org.apache.commons.math3.fraction.Fraction,0.9830508474576272
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9691943127962085
org.apache.commons.math3.linear.MatrixUtils,0.8691860465116279
org.apache.lucene.search.exposed.ExposedTimSort,0.4986559139784946
org.databene.jdbacl.DBUtil,0.6878172588832487
org.javathena.login.Login,0.5058823529411764
org.jdom2.Verifier,0.8669201520912547
org.jfree.chart.plot.ValueMarker,0.9230769230769232
org.jfree.chart.plot.XYPlot,0.0
org.jfree.data.time.TimeSeries,0.9030172413793103
org.joda.time.DateTimeZone,0.6629955947136563
org.joda.time.MutableDateTime,0.96
org.joda.time.base.BasePeriod,0.9493670886075948
org.joda.time.format.DateTimeFormatterBuilder,0.7514492753623189
org.joda.time.format.PeriodFormatterBuilder,0.7116212338593975
org.joda.time.tz.ZoneInfoCompiler,0.3964285714285714
org.mozilla.javascript.Parser,0.4020408163265306
org.objectweb.asm.jip.MethodWriter,0.495752427184466
org.quickserver.net.client.monitoring.HostMonitoringService,0.7972972972972973
org.scribe.model.Response,0.4666666666666667
org.tartarus.snowball.ext.englishStemmer,0.8206896551724138
org.tartarus.snowball.ext.turkishStemmer,0.5710116731517509
twitter4j.TwitterBaseImpl,0.6183206106870229
umd.cs.shop.JSTerm,0.71875
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.5449438202247191
weka.core.FindWithCapabilities,0.7388663967611335
wheel.asm.ClassReader,0.466952264381885
