TARGET_CLASS,BranchCoverage
Newzgrabber.Downloader,0.1156716417910447
accessories.plugins.time.JDayChooser,0.0
bcry.battlecryGUI,0.0128205128205128
com.eteks.sweethome3d.SweetHome3D,0.18201754385964905
com.eteks.sweethome3d.viewcontroller.HomeController,0.11731391585760514
com.google.common.base.CharMatcher,0.0
com.google.common.base.Suppliers,0.7368421052631579
com.google.common.base.Utf8,0.796875
com.jstevh.viewer.ClassViewer,0.0085106382978723
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.7634408602150538
com.lts.io.DirectoryScanner,0.9310344827586206
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.38088235294117645
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.5628140703517588
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.3022847100175747
com.werken.saxpath.XPathLexer,0.868801652892562
de.progra.charting.CoordSystemUtilities,0.9728260869565217
de.progra.charting.DefaultChart,0.3
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.9850746268656716
fr.unice.gfarce.interGraph.ModifTableStockage,0.8821138211382114
framework.util.StringUtils,0.9489795918367347
glengineer.agents.GroupAgent,0.9260869565217391
gnu.trove.impl.hash.TShortHash,0.95
gnu.trove.list.linked.TDoubleLinkedList,0.0
gnu.trove.map.hash.TByteObjectHashMap,0.8858267716535433
gnu.trove.map.hash.TFloatObjectHashMap,0.8503937007874016
ipac.WhoIS,0.3090909090909091
jipa.Main,0.7276119402985075
mindbright.ssh.SSHSCPGUIThread,0.6318681318681318
net.sourceforge.ext4j.taglib.bo.Request,0.9316546762589928
nu.staldal.lagoon.LagoonCLI,0.3307692307692308
nu.staldal.lagoon.LagoonGUI,0.0
org.apache.commons.cli.HelpFormatter,0.0
org.apache.commons.codec.language.DoubleMetaphone,0.8905622489959839
org.apache.commons.lang3.BooleanUtils,0.9395604395604396
org.apache.commons.lang3.ClassUtils,0.7152317880794702
org.apache.commons.lang3.Conversion,0.9774535809018567
org.apache.commons.lang3.LocaleUtils,0.7783505154639175
org.apache.commons.lang3.builder.HashCodeBuilder,0.7894736842105263
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.92
org.apache.commons.lang3.time.DateUtils,0.9827586206896552
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.88125
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.990521327014218
org.apache.commons.math3.linear.MatrixUtils,0.0
org.apache.commons.math3.linear.SchurTransformer,0.9055555555555557
org.javathena.login.Login,0.5078431372549019
org.jdom2.Verifier,0.8745247148288974
org.jfree.chart.axis.Axis,0.8037383177570094
org.joda.time.DateTimeZone,0.6696035242290749
org.joda.time.MutableDateTime,0.96
org.joda.time.Partial,0.5347222222222222
org.joda.time.format.DateTimeFormatterBuilder,0.0
org.joda.time.format.PeriodFormatterBuilder,0.39741750358680056
org.jsecurity.util.AntPathMatcher,0.8205882352941176
org.mozilla.javascript.Parser,0.42857142857142855
org.objectweb.asm.jip.ClassReader,0.0
org.objectweb.asm.jip.MethodWriter,0.5
org.quickserver.net.server.impl.NonBlockingClientHandler,0.1367265469061876
org.scribe.model.Response,0.4666666666666667
org.tartarus.snowball.ext.italianStemmer,0.6608695652173913
org.tartarus.snowball.ext.turkishStemmer,0.6060311284046692
server.ServerGameModel,0.09375
twitter4j.TwitterBaseImpl,0.6259541984732825
twitter4j.TwitterImpl,0.0
umd.cs.shop.JSJshop,0.6271929824561404
umd.cs.shop.JSPredicateForm,0.8275862068965517
umd.cs.shop.JSTerm,0.7447916666666666
weka.classifiers.Evaluation,0.0
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.6722846441947565
wheel.asm.ClassReader,0.0
