TARGET_CLASS,BranchCoverage
com.eteks.sweethome3d.SweetHome3D,0.175438596491228
com.google.common.base.Splitter,0.9555555555555556
com.google.common.base.Suppliers,0.7368421052631579
com.google.javascript.jscomp.ExploitAssigns,0.0459770114942528
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.26023778071334214
com.mentorgen.tools.profile.runtime.Profile,0.9078947368421052
com.werken.saxpath.XPathLexer,0.8553719008264462
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.8205128205128205
de.progra.charting.CoordSystemUtilities,0.8206521739130435
ghm.follow.search.SearchableTextPane,0.8142857142857143
jahuwaldt.plot.PlotAxis,1.0
jipa.Main,0.5559701492537313
jipa.Variable,0.9565217391304348
net.kencochrane.a4j.file.FileUtil,0.488
net.sourceforge.ext4j.taglib.bo.Request,0.935251798561151
org.apache.commons.collections4.list.TreeList,0.9400921658986175
org.apache.commons.lang3.ArrayUtils,0.986469864698647
org.apache.commons.lang3.BooleanUtils,0.9304029304029304
org.apache.commons.lang3.LocaleUtils,0.7835051546391752
org.apache.commons.lang3.builder.HashCodeBuilder,0.7763157894736842
org.apache.commons.lang3.time.DateUtils,0.9827586206896552
org.apache.commons.lang3.time.DurationFormatUtils,0.8881987577639752
org.apache.commons.math3.analysis.FunctionUtils,0.2452229299363057
org.apache.commons.math3.fraction.ProperFractionFormat,0.8846153846153846
org.apache.commons.math3.linear.SchurTransformer,0.8555555555555555
org.jfree.data.time.TimeSeries,0.9331896551724138
org.joda.time.Partial,0.5347222222222222
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9420289855072465
org.joda.time.format.DateTimeFormatter,0.5315315315315315
org.quickserver.net.client.monitoring.HostMonitoringService,0.3378378378378378
teder.TederFrame,0.0142857142857142
twitter4j.TwitterImpl,0.7250639386189258
umd.cs.shop.JSJshop,0.2631578947368421
umd.cs.shop.JSState,0.5365853658536586
wheel.asm.ClassWriter,0.8994252873563218
