TARGET_CLASS,BranchCoverage
com.eteks.sweethome3d.SweetHome3D,0.1535087719298245
com.google.common.base.Splitter,0.9333333333333332
com.google.common.base.Suppliers,0.7192982456140351
com.google.javascript.jscomp.ReferenceCollectingCallback,0.31887755102040816
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.2523117569352708
com.mentorgen.tools.profile.runtime.Profile,0.888157894736842
com.werken.saxpath.XPathLexer,0.8512396694214877
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8851351351351351
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.7628205128205128
de.progra.charting.CoordSystemUtilities,0.6467391304347826
ghm.follow.search.SearchableTextPane,0.7714285714285715
jahuwaldt.plot.PlotAxis,0.975609756097561
jipa.Variable,1.0
net.kencochrane.a4j.file.FileUtil,0.448
net.sourceforge.ext4j.taglib.bo.Request,0.9172661870503598
net.sourceforge.schemaspy.model.Table,0.0342105263157894
org.apache.commons.collections4.list.TreeList,0.9562211981566819
org.apache.commons.lang3.BooleanUtils,0.912087912087912
org.apache.commons.lang3.LocaleUtils,0.6907216494845361
org.apache.commons.lang3.builder.HashCodeBuilder,0.8201754385964912
org.apache.commons.lang3.time.DateUtils,0.9793103448275862
org.apache.commons.lang3.time.DurationFormatUtils,0.8819875776397516
org.apache.commons.math3.fraction.ProperFractionFormat,0.0
org.apache.commons.math3.linear.SchurTransformer,0.9111111111111112
org.jfree.data.time.TimeSeries,0.9137931034482759
org.joda.time.Partial,0.5277777777777778
org.joda.time.Period,0.9923664122137404
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.963768115942029
org.joda.time.format.DateTimeFormatter,0.5405405405405406
teder.TederFrame,0.0142857142857142
twitter4j.TwitterImpl,0.43094629156010233
umd.cs.shop.JSJshop,0.3157894736842105
umd.cs.shop.JSState,0.4634146341463415
