TARGET_CLASS,BranchCoverage
bierse.model.Drink,1.0
com.google.common.base.Suppliers,0.7368421052631579
com.google.javascript.jscomp.ReferenceCollectingCallback,0.42091836734693877
de.progra.charting.DefaultChart,0.3
de.tudarmstadt.ukp.wikipedia.api.Title,0.9411764705882352
gnu.trove.map.hash.TByteFloatHashMap,0.9612794612794612
ipac.BinaryCalculate,0.9902912621359224
ipac.WhoIS,0.3272727272727272
jahuwaldt.plot.PlotAxis,1.0
org.apache.commons.lang3.ArrayUtils,0.98769987699877
org.apache.commons.lang3.ClassUtils,0.814569536423841
org.apache.commons.lang3.builder.HashCodeBuilder,0.7807017543859649
org.apache.commons.math3.analysis.FunctionUtils,0.20700636942675155
org.apache.commons.math3.fraction.ProperFractionFormat,0.9615384615384616
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.995260663507109
org.apache.commons.math3.linear.SchurTransformer,0.9111111111111112
org.jfree.data.time.TimeSeries,0.9762931034482758
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9565217391304348
org.joda.time.format.DateTimeFormatter,0.5315315315315315
org.jsecurity.util.AntPathMatcher,0.95
org.objectweb.asm.jip.ClassReader,0.5299877600979193
org.templateit.WorkbookParser,0.3888888888888889
twitter4j.TwitterImpl,0.7263427109974425
umd.cs.shop.JSTerm,0.8203125
