TARGET_CLASS,BranchCoverage
com.eteks.sweethome3d.SweetHome3D,0.1798245614035087
com.google.common.base.CharMatcher,0.9349710982658959
com.google.common.base.Splitter,0.9555555555555556
com.google.javascript.jscomp.ControlFlowAnalysis,0.6840193704600483
com.google.javascript.jscomp.ExploitAssigns,0.12643678160919536
com.mentorgen.tools.profile.runtime.Profile,0.9210526315789472
com.pmdesigns.jvc.tools.TokenMgrError,0.96875
gnu.trove.map.hash.TFloatObjectHashMap,0.8858267716535433
jahuwaldt.plot.PlotAxis,0.9878048780487805
net.kencochrane.a4j.file.FileUtil,0.488
org.apache.commons.lang3.ArrayUtils,0.9870848708487084
org.apache.commons.lang3.BooleanUtils,0.9542124542124542
org.apache.commons.lang3.ClassUtils,0.7334437086092715
org.apache.commons.lang3.LocaleUtils,0.8247422680412371
org.apache.commons.lang3.builder.HashCodeBuilder,0.7807017543859649
org.apache.commons.math3.analysis.FunctionUtils,0.24522292993630573
org.apache.commons.math3.fraction.ProperFractionFormat,0.9615384615384616
org.apache.commons.math3.linear.MatrixUtils,0.8691860465116279
org.apache.commons.math3.linear.SchurTransformer,0.8833333333333333
org.javathena.login.UserManagement,0.1610942249240121
org.jfree.chart.plot.XYPlot,0.6218905472636815
org.jfree.data.time.TimeSeries,0.9698275862068966
org.joda.time.tz.ZoneInfoCompiler,0.4
org.znerd.xmlenc.XMLEncoder,0.041208791208791146
twitter4j.TwitterImpl,0.7212276214833759
