TARGET_CLASS,BranchCoverage
com.eteks.sweethome3d.SweetHome3D,0.18640350877192974
com.google.common.base.CharMatcher,0.9393063583815028
com.google.common.base.Splitter,0.9388888888888889
com.google.javascript.jscomp.ControlFlowAnalysis,0.6513317191283293
com.google.javascript.jscomp.ExploitAssigns,0.0459770114942528
com.mentorgen.tools.profile.runtime.Profile,0.8421052631578947
com.pmdesigns.jvc.tools.TokenMgrError,1.0
gnu.trove.map.hash.TFloatObjectHashMap,0.8366141732283464
jahuwaldt.plot.PlotAxis,0.0
net.kencochrane.a4j.file.FileUtil,0.516
org.apache.commons.lang3.ArrayUtils,0.985239852398524
org.apache.commons.lang3.BooleanUtils,0.9432234432234432
org.apache.commons.lang3.ClassUtils,0.7086092715231788
org.apache.commons.lang3.LocaleUtils,0.8041237113402062
org.apache.commons.lang3.builder.HashCodeBuilder,0.8289473684210527
org.apache.commons.math3.analysis.FunctionUtils,0.267515923566879
org.apache.commons.math3.fraction.ProperFractionFormat,0.0
org.apache.commons.math3.linear.MatrixUtils,0.9011627906976744
org.apache.commons.math3.linear.SchurTransformer,0.9111111111111112
org.javathena.login.UserManagement,0.16869300911854102
org.jfree.chart.plot.XYPlot,0.5855721393034826
org.jfree.data.time.TimeSeries,0.9504310344827587
org.joda.time.tz.ZoneInfoCompiler,0.4267857142857142
org.znerd.xmlenc.XMLEncoder,0.057692307692307654
twitter4j.TwitterImpl,0.5792838874680307
