TARGET_CLASS,BranchCoverage
bierse.model.Drink,0.0
com.google.common.base.Suppliers,0.7543859649122807
com.google.javascript.jscomp.ReferenceCollectingCallback,0.46938775510204084
de.progra.charting.DefaultChart,0.3
de.tudarmstadt.ukp.wikipedia.api.Title,0.8823529411764706
gnu.trove.map.hash.TByteFloatHashMap,0.9494949494949495
ipac.BinaryCalculate,0.970873786407767
ipac.WhoIS,0.6454545454545455
jahuwaldt.plot.PlotAxis,0.0
org.apache.commons.lang3.ArrayUtils,0.0
org.apache.commons.lang3.ClassUtils,0.7185430463576159
org.apache.commons.lang3.builder.HashCodeBuilder,0.8333333333333334
org.apache.commons.math3.analysis.FunctionUtils,0.267515923566879
org.apache.commons.math3.fraction.ProperFractionFormat,0.0
org.apache.commons.math3.geometry.euclidean.threed.Rotation,1.0
org.apache.commons.math3.linear.SchurTransformer,0.9333333333333333
org.jfree.data.time.TimeSeries,0.9568965517241378
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9855072463768116
org.joda.time.format.DateTimeFormatter,0.5495495495495496
org.jsecurity.util.AntPathMatcher,0.8794117647058823
org.objectweb.asm.jip.ClassReader,0.5006119951040391
org.templateit.WorkbookParser,0.2592592592592592
twitter4j.TwitterImpl,0.6713554987212276
umd.cs.shop.JSTerm,0.7838541666666667
