TARGET_CLASS,BranchCoverage
Capture,0.10344827586206891
Client,0.0042857142857142495
Convert,0.11538461538461528
JSci.maths.LinearMath,0.0507633587786259
JSci.maths.SpecialMath,0.37857142857142856
JSci.maths.symbolic.ExpressionParser,0.03241379310344821
JSci.maths.symbolic.SimpleCharStream,0.14761904761904757
Joshua.FoxHunt.FoxHuntFrame,0.029411764705882297
Joshua.FoxHunt.HuntDisplay,0.9434782608695652
MP3,0.18181818181818182
Menu,0.0595238095238095
Newzgrabber.BatchDriver,0.09375
Newzgrabber.Downloader,0.11082089552238798
Newzgrabber.Newzgrabber,0.3064102564102564
Scanner,0.1384332925336597
accessories.plugins.time.JDayChooser,0.7764423076923077
apbs_mem_gui.Main,0.0025773195876288004
bcry.battlecryGUI,0.02307692307692304
bcry.bcGenerator,0.13024911032028466
bible.obj.Verse,0.59375
bible.util.Queue,1.0
bierse.controller.DefaultSettingsController,0.33333333333333337
bierse.model.Drink,0.9790123456790123
ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik,0.33333333333333337
ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,0.1041666666666666
ch.bluepenguin.email.client.tapestry.MessageList,0.0
client.network.ForwardingObserver,0.8461538461538461
com.aelitis.azureus.ui.swt.feature.FeatureManagerUIListener,0.023320895522388023
com.aelitis.azureus.ui.swt.skin.SWTSkinObjectContainer,0.0168067226890756
com.allenstudio.ir.ui.MainMenu,0.7407407407407407
com.allenstudio.ir.util.XmlElement,0.9842105263157894
com.browsersoft.aacs.User,0.9907216494845361
com.browsersoft.openhre.hl7.impl.regular.ExpressionImpl,1.0
com.densebrain.rif.server.transport.WebServiceDescriptor,1.0
com.eteks.sweethome3d.SweetHome3D,0.1640350877192982
com.eteks.sweethome3d.j3d.Room3D,0.0028328611898017003
com.eteks.sweethome3d.viewcontroller.HomeController,0.1122977346278317
com.eteks.sweethome3d.viewcontroller.RoomController,0.05909090909090901
com.gbshape.dbe.sapdb.SapdbTableList,0.1333333333333333
com.gbshape.dbe.utils.DBEHelper,0.33495934959349594
com.google.common.base.CharMatcher,0.8884393063583815
com.google.common.base.Joiner,0.9967213114754099
com.google.common.base.Objects,0.8571428571428571
com.google.common.base.Predicates,0.4684684684684684
com.google.common.base.Splitter,0.9322222222222223
com.google.common.base.Suppliers,0.7210526315789474
com.google.common.util.concurrent.Monitor,0.4438356164383562
com.google.javascript.jscomp.CheckGlobalThis,0.1278538812785388
com.google.javascript.jscomp.CollapseProperties,0.0329670329670329
com.google.javascript.jscomp.ControlFlowAnalysis,0.5046004842615013
com.google.javascript.jscomp.ExploitAssigns,0.045977011494252804
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,0.13886178861788614
com.google.javascript.jscomp.ReferenceCollectingCallback,0.30918367346938774
com.google.javascript.jscomp.ScopedAliases,0.16928571428571426
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.24980184940554814
com.google.javascript.rhino.jstype.RecordType,0.7620253164556962
com.gotoservers.ftp.FtpApplet,0.0344827586206896
com.hf.sfm.crypt.Base64,0.99375
com.ib.client.ComboLeg,1.0
com.ib.client.ExecutionFilter,1.0
com.imsmart.servlet.HTMLFilter,1.0
com.jstevh.viewer.ClassInfo,0.7880952380952382
com.jstevh.viewer.ClassViewer,0.01319148936170208
com.jstevh.viewer.SAXDirParser,0.8466666666666667
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.6731182795698926
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,1.0
com.lts.event.SimpleKeyListenerHelper,1.0
com.lts.io.DirectoryScanner,0.8775862068965518
com.lts.swing.combobox.SimpleComboBox,0.7230769230769231
com.mentorgen.tools.profile.runtime.Profile,0.875
com.mytdev.resources4j.impl.AbstractResources,0.0
com.pmdesigns.jvc.tools.JVCParser,0.5121076233183856
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.3042016806722688
com.pmdesigns.jvc.tools.TokenMgrError,0.8125
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,0.9315068493150684
com.sap.managementconsole.soap.axis.sapcontrol.J2EEApplicationAlias,0.927536231884058
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.2175879396984924
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.861574074074074
com.soops.CEN4010.JMCA.JParser.JavaParser,0.2519400352733686
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.5141183362624487
com.werken.saxpath.XPathLexer,0.850206611570248
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.2814616755793226
com.yahoo.platform.yui.compressor.ScriptOrFnScope,0.7692307692307693
com.yahoo.platform.yui.compressor.YUICompressor,0.3597701149425287
corina.formats.TucsonSimple,0.48
de.beiri22.stringincrementor.StringIncrementor,0.8571428571428571
de.beiri22.stringincrementor.helper.IndexedString,0.97
de.devcity.parseargs.ArgsParser,0.9375
de.huxhorn.lilith.data.access.AccessEvent,1.0
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8783783783783784
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.7487179487179486
de.paragon.explorer.event.ExplorerFrameEventConverter,0.0171428571428571
de.paragon.explorer.model.AttributeModelComparator,0.9411764705882353
de.progra.charting.CoordSystemUtilities,0.6456521739130434
de.progra.charting.DefaultChart,0.29999999999999993
de.tudarmstadt.ukp.wikipedia.api.CycleHandler,0.0476190476190476
de.tudarmstadt.ukp.wikipedia.api.Title,0.8941176470588236
de.tudarmstadt.ukp.wikipedia.api.WikipediaInfo,0.013888888888888801
dk.statsbiblioteket.summa.storage.database.StatementHandler,0.0
dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster,0.0
dsachat.client.gui.InternalChatFrame,0.0434782608695652
dsachat.server.Handler,0.29591836734693866
edu.mscd.cs.jclo.JCLO,0.6150375939849624
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.9656716417910447
